,id,date,price,bedrooms,bathrooms,sqft_living,sqft_lot,floors,waterfront,view,condition,grade,sqft_above,sqft_basement,yr_built,yr_renovated,zipcode,lat,long,sqft_living15,sqft_lot15
1270,8079030350,20140910T000000,441500.0,3,2.5,2420,9592,2.0,0,0,3,8,1780,640,1993,0,98059,47.5093,-122.153,2420,9145
17656,2481590090,20141027T000000,598555.0,3,2.5,3040,7880,2.0,0,0,3,9,3040,0,2004,0,98056,47.5277,-122.184,3040,7880
14856,324000530,20150323T000000,459000.0,3,1.0,1320,5000,1.5,0,0,3,7,1320,0,1912,0,98116,47.5711,-122.386,1320,4179
8073,8661000148,20141028T000000,270000.0,3,2.0,1510,10215,1.0,0,0,4,7,1510,0,1995,0,98022,47.2078,-122.003,1370,8902
7067,9521100585,20140613T000000,499950.0,3,1.0,1830,3000,1.5,0,0,3,7,1430,400,1926,0,98103,47.6619,-122.351,1510,2500
17854,5495200040,20150126T000000,610000.0,5,3.25,3490,23400,1.0,0,0,4,8,1890,1600,1957,0,98006,47.5701,-122.124,2660,12400
1568,9510970310,20140612T000000,789500.0,4,2.5,3010,6100,2.0,0,0,3,9,3010,0,2005,0,98052,47.6647,-122.08,2890,5176
5841,1523069215,20140603T000000,435000.0,3,1.75,2220,132858,1.0,0,0,3,7,1110,1110,1988,0,98027,47.4853,-122.034,2130,77536
1345,9301300751,20140728T000000,464950.0,3,1.5,1200,890,2.0,0,0,3,8,1030,170,2008,0,98109,47.6384,-122.342,1230,2120
16996,3975400185,20150513T000000,645000.0,3,2.0,1640,4218,1.0,0,0,4,7,910,730,1941,0,98103,47.6546,-122.344,1670,4000
21309,6056110460,20150414T000000,669000.0,2,2.5,1640,1953,2.0,0,0,3,10,1640,0,2014,0,98118,47.5639,-122.292,1820,2653
12132,3897100060,20140723T000000,375000.0,3,1.5,1110,5500,1.0,0,0,3,6,1110,0,1940,1997,98033,47.6717,-122.184,1670,6600
12627,1330900230,20150416T000000,630000.0,4,2.5,2330,31705,2.0,0,0,4,8,2330,0,1980,0,98052,47.6471,-122.03,2460,36600
16848,2891400380,20150414T000000,449950.0,3,1.75,2070,96703,1.0,0,3,4,7,2070,0,1999,0,98092,47.2853,-122.008,1820,117612
15876,2634500050,20140910T000000,251000.0,2,1.0,840,7870,1.0,0,0,3,6,840,0,1949,0,98155,47.7389,-122.326,1442,8131
11480,204000140,20150403T000000,403000.0,3,1.0,1500,10730,1.0,0,0,3,7,1000,500,1977,0,98053,47.6385,-121.966,1570,12210
20808,1402970070,20140626T000000,334888.0,3,2.5,1769,7324,2.0,0,0,3,9,1769,0,2012,0,98092,47.3307,-122.188,2502,6017
17992,9542890100,20141229T000000,415000.0,2,2.25,1130,2191,2.0,0,0,3,8,1130,0,2010,0,98052,47.6861,-122.103,1140,1710
15180,9185700285,20141223T000000,2200000.0,4,3.75,3790,7200,2.0,0,0,3,10,2530,1260,1931,0,98112,47.6264,-122.289,3250,7200
18454,2725069156,20140716T000000,885250.0,4,2.5,3670,49658,2.0,0,0,3,10,3670,0,1999,0,98074,47.6219,-122.015,3040,49658
13011,293610040,20150210T000000,600000.0,4,2.75,2950,5803,2.0,0,0,3,9,2950,0,2007,0,98028,47.7368,-122.231,2940,5803
20730,6204050160,20140608T000000,540000.0,5,3.0,2870,4369,2.0,0,0,3,8,2090,780,2007,0,98011,47.7449,-122.192,2640,4610
15232,1926049398,20141013T000000,359000.0,3,2.25,1650,7218,1.0,0,0,3,7,1230,420,1985,0,98133,47.7237,-122.335,1690,7459
19443,3345700215,20140620T000000,595000.0,3,2.75,3290,22649,2.0,0,0,4,8,3290,0,1993,0,98056,47.5241,-122.193,2750,6119
399,2473251090,20140619T000000,269900.0,4,1.75,1530,8750,1.5,0,0,4,7,1530,0,1968,0,98058,47.4556,-122.157,1390,8750
11066,1823059159,20150506T000000,298000.0,2,1.0,850,5000,1.0,0,0,3,5,850,0,1907,0,98055,47.4874,-122.207,910,4815
14425,8929000230,20150306T000000,550000.0,3,2.5,2010,2261,2.0,0,0,3,8,1390,620,2014,0,98029,47.5514,-121.998,1690,1899
20252,8563010130,20140725T000000,1300000.0,3,2.5,3350,7752,1.0,0,0,3,9,2180,1170,2009,0,98008,47.6263,-122.099,2570,7988
5056,9264950660,20150310T000000,339000.0,3,2.0,2350,8459,1.5,0,0,3,9,2350,0,1989,0,98023,47.3043,-122.349,2430,8459
11677,923049468,20141110T000000,218000.0,3,1.0,980,12812,1.0,0,0,3,7,980,0,1956,0,98168,47.4892,-122.306,1430,8986
11436,2734100732,20141015T000000,216650.0,3,3.5,1480,1077,2.0,0,0,3,7,1300,180,2007,0,98109,47.5421,-122.322,1140,2003
19142,130000175,20140806T000000,655000.0,4,2.75,3160,8197,1.0,0,0,3,8,1580,1580,1962,0,98115,47.7004,-122.287,2050,8197
20811,1825079046,20141218T000000,580000.0,3,2.5,1820,374616,2.0,0,0,3,7,1820,0,1999,0,98014,47.6539,-121.959,1870,220654
13087,7972601885,20150430T000000,350000.0,5,1.75,1380,7620,1.0,0,0,3,7,1180,200,1955,0,98106,47.5279,-122.345,1990,7620
5033,8122100130,20140618T000000,415000.0,3,1.75,1270,4800,1.0,0,0,3,7,1270,0,1952,2014,98126,47.5362,-122.376,1220,4800
8200,5379804470,20140617T000000,170000.0,4,1.0,1920,13787,1.0,0,0,4,7,1220,700,1966,0,98188,47.4502,-122.277,1490,11200
4641,4054520100,20150210T000000,898000.0,4,2.5,3700,63991,2.0,0,0,3,10,3700,0,1992,0,98077,47.7319,-122.051,3210,47215
19749,6362900138,20141103T000000,379900.0,2,1.5,1240,1331,2.0,0,0,3,7,1050,190,2007,0,98144,47.5959,-122.298,1250,1431
2446,7856640560,20140604T000000,1126000.0,5,3.5,3880,13885,2.0,0,3,4,9,2540,1340,1979,0,98006,47.5696,-122.156,3690,13885
9188,6197200021,20141106T000000,144000.0,3,1.0,980,6800,1.0,0,0,3,6,980,0,1946,0,98058,47.4411,-122.186,1140,9975
16825,3025300095,20141009T000000,2500000.0,4,4.5,4300,19844,2.0,0,0,3,11,4300,0,1985,1999,98039,47.6218,-122.237,3070,19845
7953,8682282070,20150112T000000,920000.0,3,3.5,2800,7694,1.0,0,0,3,9,2800,0,2005,0,98053,47.7095,-122.022,2420,7694
10975,3295610200,20140625T000000,770000.0,4,2.5,3920,12415,2.0,0,0,3,10,3920,0,1997,0,98075,47.5658,-122.032,3639,12805
20549,7853360300,20140904T000000,540000.0,4,3.5,3510,6005,2.0,0,0,3,8,2750,760,2010,0,98065,47.5168,-121.87,3090,5866
7986,3886903615,20150416T000000,1290000.0,4,2.5,3430,7200,2.0,0,0,3,9,3430,0,2014,0,98033,47.6842,-122.196,1530,7800
2005,7795400046,20140611T000000,276900.0,2,1.0,1350,10096,1.0,0,2,4,7,1350,0,1952,0,98045,47.4967,-121.778,1280,10095
491,2475200140,20150205T000000,370000.0,3,2.0,1680,5036,1.0,0,1,4,7,1680,0,1987,0,98055,47.4734,-122.186,1680,4921
4156,7985000100,20141021T000000,222000.0,3,1.75,1240,7560,1.0,0,0,3,8,1070,170,1967,0,98003,47.333,-122.3,1650,7560
5942,2024059127,20150109T000000,908950.0,4,2.75,3090,6200,2.0,0,0,3,9,3090,0,2014,0,98006,47.5538,-122.189,2890,10108
16783,2767604254,20140603T000000,425000.0,2,2.5,1140,1182,3.0,0,0,3,8,1140,0,2007,0,98107,47.6713,-122.383,1290,1189
6731,323049148,20141219T000000,319000.0,3,2.0,1640,9234,1.0,0,0,5,7,1060,580,1967,0,98118,47.5162,-122.274,2230,10354
18754,6819100040,20140624T000000,631500.0,2,1.0,1130,2640,1.0,0,0,4,8,1130,0,1927,0,98109,47.6438,-122.357,1680,3200
4062,3751603173,20140604T000000,212500.0,3,1.0,920,14400,1.0,0,0,4,7,920,0,1977,0,98001,47.2816,-122.269,1170,9600
12169,2472920800,20150423T000000,400000.0,3,2.5,2080,7877,2.0,0,0,3,9,2080,0,1987,0,98058,47.4395,-122.151,2550,7660
12014,1951600240,20141208T000000,185000.0,3,1.0,1240,9198,1.5,0,0,4,7,1240,0,1959,0,98032,47.37,-122.297,1170,8970
16570,2923039243,20141113T000000,340000.0,4,1.0,1200,11834,1.0,1,3,3,6,1200,0,1972,0,98070,47.4557,-122.443,1670,47462
4750,6817801030,20150422T000000,280000.0,3,1.0,1160,10881,1.0,0,0,2,7,920,240,1983,0,98074,47.6339,-122.033,1280,10843
9305,7701960720,20141017T000000,1080000.0,4,2.5,4200,35267,2.0,0,0,3,11,4200,0,1990,0,98077,47.7108,-122.071,3540,22234
59,8079040320,20150223T000000,430000.0,4,3.0,1850,9976,2.0,0,0,3,8,1850,0,1991,0,98059,47.5059,-122.149,2270,8542
1751,3856904740,20141021T000000,490000.0,2,1.0,950,3060,1.0,0,0,3,6,810,140,1925,0,98105,47.6698,-122.323,1510,3780
13114,222069029,20150219T000000,535000.0,2,1.75,1780,224769,1.0,0,0,4,8,1780,0,1976,0,98038,47.4158,-122.002,2060,71560
4548,3876312350,20141202T000000,466000.0,4,2.25,2170,8050,1.0,0,0,3,7,1220,950,1976,0,98072,47.7354,-122.174,1820,7700
17814,8944320100,20141027T000000,334500.0,3,2.5,1990,3694,2.0,0,0,3,8,1990,0,1989,0,98042,47.3872,-122.154,2110,3842
18063,9537200037,20150428T000000,320000.0,4,1.5,1310,137214,1.5,0,0,4,7,1310,0,1926,0,98198,47.362,-122.316,1310,9450
21116,6824100029,20141031T000000,474950.0,3,3.0,1530,1568,3.0,0,0,3,8,1530,0,2012,0,98117,47.6998,-122.367,1460,1224
18482,4389201095,20150511T000000,3650000.0,5,3.75,5020,8694,2.0,0,1,3,12,3970,1050,2007,0,98004,47.6146,-122.213,4190,11275
18879,2128000180,20140811T000000,600000.0,4,1.75,1810,7700,1.0,0,0,5,8,1390,420,1977,0,98033,47.6976,-122.169,2080,7700
9887,7922710320,20150316T000000,530000.0,3,1.75,1520,9605,1.0,0,0,3,7,1520,0,1975,0,98052,47.667,-122.142,2040,9900
19754,731500320,20141110T000000,282000.0,4,2.5,1785,2552,2.0,0,0,3,8,1785,0,2009,0,98030,47.3582,-122.2,1691,2700
13120,6453300306,20140910T000000,419000.0,7,3.25,4340,8521,2.0,0,0,3,7,2550,1790,1986,0,98106,47.52,-122.338,1890,8951
2687,3076500830,20141029T000000,385195.0,1,1.0,710,6000,1.5,0,0,3,6,710,0,2015,0,98144,47.5756,-122.316,1440,4800
14415,3213200180,20150505T000000,700180.0,2,1.75,1530,4387,1.0,0,0,3,8,1020,510,1952,0,98115,47.6726,-122.264,1870,5029
5716,9201300020,20140811T000000,1517000.0,3,2.25,2610,9409,1.0,1,4,4,8,2610,0,1963,0,98075,47.5789,-122.076,2970,9156
11131,2612000200,20150427T000000,394950.0,3,2.5,2050,8172,2.0,0,0,3,8,2050,0,2002,0,98168,47.4808,-122.28,2140,5664
14876,1125059071,20140522T000000,910000.0,4,3.25,3340,10890,1.5,0,0,3,9,2240,1100,1963,2000,98052,47.6677,-122.136,2880,9794
2405,9547205660,20150504T000000,603000.0,3,2.25,1700,2800,2.0,0,0,5,7,1150,550,1926,0,98115,47.6819,-122.311,1500,3400
20650,2028700570,20141125T000000,560000.0,3,3.25,1530,1786,2.0,0,0,3,8,1200,330,2007,0,98117,47.6783,-122.366,1390,2900
6580,4443801495,20140917T000000,470000.0,5,1.5,2180,4268,1.5,0,0,4,7,1340,840,1924,0,98117,47.6848,-122.389,1530,3880
15611,87000006,20150413T000000,275000.0,4,1.75,1680,19405,1.0,0,0,4,7,1560,120,1959,0,98055,47.4552,-122.202,2000,12900
12230,6163901382,20140515T000000,400000.0,3,1.0,1630,10304,1.0,0,0,5,7,1630,0,1953,0,98155,47.7548,-122.317,1480,8515
13243,1523069072,20140723T000000,575000.0,3,2.25,2680,100188,2.0,0,0,4,8,1580,1100,1978,0,98027,47.4776,-122.02,2540,60548
11547,7298020140,20141021T000000,515000.0,3,2.75,3290,11441,2.0,0,0,4,10,3290,0,1988,0,98023,47.3052,-122.34,2600,12070
11023,9485700136,20150227T000000,330000.0,3,1.0,1140,7316,1.0,0,0,3,6,1140,0,1959,0,98106,47.527,-122.362,1140,7440
12901,9808630120,20150108T000000,770000.0,3,2.5,2190,2658,2.0,0,3,4,9,2190,0,1979,0,98033,47.6528,-122.203,2315,2538
9187,226059103,20140527T000000,570000.0,3,1.75,1930,36210,1.0,0,0,3,8,1930,0,1977,0,98072,47.7692,-122.128,1930,35060
9908,1123059116,20150319T000000,518000.0,4,2.5,2790,9910,2.0,0,0,3,8,2790,0,2003,0,98059,47.4891,-122.141,2590,9910
15305,1565600130,20140821T000000,275000.0,5,1.75,2180,9178,1.0,0,0,3,7,1140,1040,1963,0,98188,47.4364,-122.28,2140,9261
5378,2781200010,20141010T000000,419000.0,4,2.5,3010,9155,2.0,0,0,3,9,3010,0,2005,0,98038,47.3542,-122.027,3010,5762
7240,1924069071,20140729T000000,485000.0,5,1.75,2140,43124,1.0,0,2,4,7,1220,920,1962,0,98027,47.5516,-122.085,2520,14677
17700,5201810110,20140609T000000,364900.0,3,3.0,2500,8304,2.0,0,0,3,8,2500,0,1997,0,98031,47.4022,-122.166,2290,7855
14900,1770000460,20141203T000000,430000.0,3,2.25,1830,19965,1.0,0,0,3,8,1400,430,1976,0,98072,47.7412,-122.088,1830,17250
8871,8645500900,20140620T000000,279000.0,4,2.0,2200,7700,1.0,0,0,3,7,1100,1100,1979,0,98058,47.464,-122.18,1790,7700
4298,1794501390,20150501T000000,1190000.0,3,1.5,2540,2700,2.0,0,0,4,8,1630,910,1922,0,98119,47.637,-122.361,2520,5400
4423,806800110,20140801T000000,275000.0,3,2.5,3020,5868,2.0,0,0,3,7,3020,0,2003,0,98092,47.3361,-122.175,2710,5470
12682,5460500040,20150421T000000,1295000.0,5,4.0,4440,9270,1.0,0,0,5,10,2220,2220,1968,0,98040,47.5708,-122.212,2720,9614
13578,104560120,20140718T000000,304400.0,4,2.75,2140,8100,2.0,0,0,4,7,2140,0,1990,0,98023,47.3075,-122.359,1960,7002
7358,629420480,20140926T000000,786000.0,4,3.5,3320,8808,2.0,0,0,3,9,3320,0,2005,0,98075,47.592,-121.989,3160,9226
5315,8691370290,20141215T000000,682000.0,4,2.75,2820,8009,2.0,0,0,3,9,2820,0,2001,0,98075,47.6,-121.977,2820,7398
19799,2172000890,20141120T000000,385000.0,4,2.5,2560,6238,2.0,0,0,3,8,2560,0,2007,0,98178,47.4899,-122.255,2560,6240
5610,1839900080,20140712T000000,335000.0,3,1.0,950,8000,1.0,0,0,3,7,950,0,1968,0,98034,47.7193,-122.184,2270,8540
14352,9471201175,20140506T000000,1580000.0,4,3.25,3760,10920,1.5,0,0,5,9,2400,1360,1950,0,98105,47.6687,-122.264,3430,11050
14228,4396000180,20141121T000000,267500.0,3,1.0,1090,22080,1.0,0,0,5,7,1090,0,1967,0,98038,47.3991,-121.964,1590,19457
1725,2822069078,20141008T000000,368000.0,4,2.0,2500,36900,1.0,0,0,3,7,1540,960,1972,0,98038,47.3708,-122.049,1960,36900
8697,3825310530,20140716T000000,700000.0,4,2.5,2590,4498,2.0,0,0,3,9,2590,0,2004,0,98052,47.7047,-122.128,2660,5238
18112,1862900690,20140925T000000,257500.0,3,2.0,1140,7078,1.0,0,0,4,7,1140,0,1991,0,98031,47.4057,-122.185,1460,7078
21215,1760650950,20150423T000000,309000.0,3,2.5,1950,3825,2.0,0,0,3,7,1950,0,2013,0,98042,47.3588,-122.082,1950,3825
5880,2525049148,20141007T000000,3418800.0,5,5.0,5450,20412,2.0,0,0,3,11,5450,0,2014,0,98039,47.6209,-122.237,3160,17825
15403,8820903560,20141216T000000,380000.0,2,1.0,700,4836,1.0,0,0,4,6,700,0,1926,0,98125,47.7139,-122.288,1190,7050
4957,7237590010,20140605T000000,214100.0,2,2.5,1150,2064,2.0,0,0,3,7,1150,0,2004,0,98001,47.3516,-122.292,1880,2855
8110,7708180040,20140503T000000,625000.0,4,2.75,2920,6605,2.0,0,0,3,8,2920,0,2012,0,98059,47.4909,-122.144,3030,6605
16850,7215721350,20150422T000000,465000.0,3,2.5,1650,4636,2.0,0,0,3,8,1650,0,1999,0,98075,47.5997,-122.016,1650,4504
6808,3025059136,20140813T000000,800000.0,2,1.0,1050,8750,1.0,0,0,4,7,1050,0,1951,0,98004,47.6294,-122.215,3360,20115
10620,7856550240,20140710T000000,860000.0,5,2.25,3480,9200,2.0,0,0,3,8,3480,0,1979,0,98006,47.5585,-122.153,3130,9200
18061,3574800090,20141202T000000,446950.0,5,2.5,2250,7945,1.0,0,0,4,7,1360,890,1977,0,98034,47.7316,-122.221,1820,7866
4984,1443550020,20150506T000000,570000.0,4,2.5,2640,11816,2.0,0,0,3,8,2640,0,1999,0,98019,47.733,-121.968,2400,11816
5363,8078550250,20141229T000000,307000.0,4,2.75,2520,6964,1.0,0,0,4,7,1260,1260,1987,0,98031,47.4038,-122.175,1930,6949
4880,8856890020,20150224T000000,265000.0,3,1.75,1680,9769,1.0,0,0,3,8,1340,340,1989,0,98058,47.4631,-122.126,1730,9686
16101,3396800280,20150223T000000,637000.0,4,2.5,2120,15000,2.0,0,0,4,8,2120,0,1983,0,98052,47.7159,-122.1,2170,15000
8591,200520120,20140701T000000,570000.0,4,2.5,2590,8483,2.0,0,0,3,9,2590,0,1991,0,98011,47.738,-122.221,2660,8717
9519,3401700150,20150423T000000,1350000.0,5,3.0,5530,38816,1.5,0,2,3,10,5530,0,1969,1994,98072,47.7352,-122.116,3800,44417
6546,8805900080,20150430T000000,750000.0,3,2.0,1840,2825,1.0,0,0,3,7,1040,800,1920,0,98112,47.6428,-122.302,1820,3750
13689,7203101970,20140715T000000,362764.0,3,2.0,1460,4350,2.0,0,0,3,7,1460,0,2008,0,98053,47.696,-122.026,1740,4622
10526,624069050,20150407T000000,1565000.0,4,3.5,5370,323215,2.0,0,0,3,10,5370,0,2002,0,98075,47.6003,-122.076,3780,9891
16456,522079027,20140619T000000,470000.0,3,2.0,1730,38884,1.0,0,0,3,8,1730,0,1997,0,98038,47.4164,-121.951,2130,91040
1924,1726069179,20141223T000000,432000.0,3,1.75,2410,51763,1.0,0,0,4,8,1410,1000,1981,0,98077,47.7429,-122.056,2410,49207
17343,1312930250,20140528T000000,242000.0,3,1.75,1310,9645,1.0,0,0,3,7,1310,0,1979,0,98198,47.4051,-122.29,1440,9893
11701,5708500270,20140516T000000,523000.0,3,1.5,1260,3135,1.5,0,0,3,8,1260,0,1931,0,98116,47.5755,-122.388,1700,4180
13814,9542850580,20141010T000000,760000.0,4,2.25,3040,9690,1.0,0,0,4,9,1940,1100,1978,0,98005,47.5923,-122.169,2430,9690
10829,3158500340,20140711T000000,299000.0,3,2.5,1650,4725,2.0,0,0,3,8,1650,0,2011,0,98038,47.3548,-122.055,2000,4725
20903,7813500040,20141015T000000,335000.0,4,2.5,1900,3301,2.0,0,0,3,7,1900,0,2007,0,98178,47.489,-122.249,1960,3379
1823,4322500055,20150417T000000,607000.0,5,1.75,1910,5428,1.0,0,0,3,8,1390,520,1954,0,98136,47.5333,-122.392,1820,5900
13919,8645500360,20150311T000000,197000.0,4,2.25,1790,13200,1.0,0,0,3,7,1220,570,1979,0,98058,47.4672,-122.185,1740,8950
480,2205700350,20141104T000000,378500.0,4,1.75,1700,8640,1.0,0,0,3,7,850,850,1955,0,98006,47.5772,-122.153,1620,9000
9977,7230300060,20140805T000000,370000.0,4,2.5,2190,17600,1.0,0,0,4,7,1110,1080,1966,0,98059,47.4712,-122.112,1820,17600
5933,2946000912,20140923T000000,212500.0,3,1.5,1270,7128,1.0,0,0,4,6,1270,0,1954,0,98198,47.422,-122.321,1270,7986
17947,3500100208,20141119T000000,290000.0,3,1.0,1470,8200,1.0,0,0,3,7,1040,430,1953,0,98155,47.7347,-122.302,1420,8200
8091,3972900215,20150126T000000,315000.0,2,1.0,1120,7350,1.0,0,0,3,7,1120,0,1942,0,98155,47.7648,-122.31,1320,7545
11000,1310700390,20141010T000000,320000.0,5,2.25,2630,8625,2.0,0,0,3,8,2630,0,1966,0,98032,47.3619,-122.287,1880,8670
13355,3558900450,20140711T000000,530000.0,4,2.25,2130,8640,1.0,0,0,3,7,1430,700,1969,0,98034,47.7087,-122.198,2120,8826
9643,6071000265,20150125T000000,550000.0,3,2.5,2140,10136,1.0,0,0,3,8,1320,820,1958,0,98006,47.5602,-122.184,1980,11200
12489,1982201255,20141114T000000,357950.0,2,1.0,810,3880,1.0,0,0,3,7,810,0,1952,0,98107,47.6631,-122.365,900,4365
7385,5039300305,20141107T000000,450000.0,3,2.5,1990,3478,2.0,0,0,3,10,1520,470,1990,0,98199,47.6361,-122.399,1710,6157
8140,6114400142,20150226T000000,484000.0,5,2.5,3600,20001,2.0,0,0,4,9,3600,0,1976,0,98166,47.4484,-122.339,2860,21780
15874,7403200050,20141113T000000,1600000.0,3,2.25,3370,23065,1.0,1,4,3,10,1920,1450,1980,0,98028,47.7434,-122.263,3410,19688
7451,7000100635,20140715T000000,600000.0,3,1.0,940,19000,1.0,0,0,3,6,940,0,1945,0,98004,47.5828,-122.19,2280,19000
16955,6386600130,20140624T000000,218000.0,3,1.5,1330,7600,1.0,0,0,4,7,1330,0,1968,0,98023,47.3103,-122.366,1500,7776
13184,1523049207,20150114T000000,220000.0,4,2.0,1700,8043,1.0,0,0,3,7,850,850,1954,0,98168,47.4758,-122.288,1540,13260
4720,8074200100,20141015T000000,266000.0,3,1.5,1120,8250,1.0,0,0,4,7,1120,0,1957,0,98056,47.4905,-122.179,1320,8400
1053,2553300030,20140609T000000,648000.0,4,2.5,2380,13435,2.0,0,0,3,10,2380,0,1992,0,98075,47.5833,-122.028,2730,9677
20213,9358001403,20140903T000000,380000.0,3,3.25,1450,1468,2.0,0,0,3,8,1100,350,2009,0,98126,47.5664,-122.37,1450,1478
18120,2924079044,20140723T000000,865000.0,3,3.75,3830,219106,2.0,0,0,3,9,3830,0,1977,1999,98027,47.5432,-121.952,2440,219106
20529,7658600082,20141114T000000,565000.0,2,2.5,1950,2457,3.0,0,0,3,8,1950,0,2009,0,98144,47.5925,-122.302,1650,1639
7032,795002455,20150505T000000,261000.0,2,1.0,970,12500,1.0,0,0,3,6,970,0,1941,0,98168,47.5102,-122.33,1280,6250
760,6979900390,20140529T000000,565000.0,4,2.5,2440,22594,2.0,0,0,3,8,2440,0,1996,0,98053,47.6333,-121.97,2560,33341
9391,4077800518,20140611T000000,371000.0,3,1.0,890,7200,1.0,0,0,3,7,890,0,1951,0,98125,47.71,-122.286,1630,7455
16610,109210460,20141029T000000,270000.0,3,2.0,2330,8000,1.0,0,0,3,7,1390,940,1986,0,98023,47.2958,-122.368,1570,7227
12715,5014000085,20140623T000000,425000.0,2,1.0,880,6413,1.0,0,0,3,7,880,0,1950,0,98116,47.573,-122.395,1360,6413
9289,6046401030,20140528T000000,432500.0,3,1.75,1980,5100,1.0,0,0,3,7,1270,710,1965,0,98103,47.6911,-122.347,1400,5100
9527,7785350490,20141023T000000,675000.0,3,2.25,2770,15886,2.0,0,0,3,10,2770,0,1982,0,98177,47.7464,-122.362,3290,15886
14558,6163900952,20141218T000000,357500.0,3,1.75,1630,9403,1.0,0,0,3,7,1630,0,1983,0,98155,47.757,-122.316,1430,8461
13480,3300701575,20150422T000000,455000.0,2,1.0,830,4000,1.0,0,0,4,6,830,0,1947,0,98117,47.6909,-122.381,1420,4000
5199,3475000080,20140828T000000,710000.0,3,2.0,1780,9732,1.0,0,0,3,8,1780,0,1967,0,98040,47.5796,-122.229,1900,10200
3253,9828702095,20140925T000000,439000.0,1,1.0,790,2400,1.0,0,0,3,7,790,0,1918,0,98122,47.6178,-122.299,1580,2566
4768,4045500130,20140909T000000,154000.0,2,1.0,1040,20524,1.0,0,3,3,6,1040,0,1949,1989,98014,47.6981,-121.875,1880,38996
6061,937000280,20150220T000000,199000.0,4,1.0,1280,10521,1.5,0,0,3,7,1280,0,1960,0,98198,47.4215,-122.289,1540,9384
2022,534000075,20140506T000000,329350.0,2,1.0,720,6687,1.0,0,0,3,6,720,0,1942,0,98117,47.7001,-122.362,840,6687
7116,6189200345,20140820T000000,738950.0,4,2.75,2260,12005,1.0,0,0,4,8,2260,0,1956,1989,98005,47.6342,-122.171,1870,10800
3144,114101500,20150417T000000,325000.0,4,1.75,1370,9993,1.0,0,0,3,6,1370,0,1918,0,98028,47.7572,-122.228,1650,11592
2057,7789900030,20140725T000000,319990.0,4,1.5,1890,10707,1.0,0,0,3,7,1890,0,1962,0,98148,47.428,-122.326,1610,8827
8100,123039424,20140710T000000,303000.0,2,2.0,970,9750,1.0,0,0,5,6,970,0,1940,0,98146,47.5073,-122.372,1850,9000
5782,200520080,20140801T000000,595000.0,3,2.5,2660,10637,2.0,0,0,3,9,2660,0,1991,0,98011,47.7383,-122.22,2590,8637
556,5486800070,20140620T000000,1950000.0,7,3.5,4640,15235,2.0,0,1,3,11,2860,1780,1965,2003,98040,47.5666,-122.231,3230,20697
3581,2825059256,20140926T000000,680000.0,4,2.5,3030,13068,2.0,0,0,3,9,3030,0,1978,0,98005,47.6313,-122.172,2940,11999
15257,100500020,20140911T000000,250000.0,3,2.5,1610,6600,2.0,0,0,3,7,1610,0,1994,0,98003,47.2827,-122.302,1660,7689
21247,7169500020,20141205T000000,510000.0,2,2.25,1470,1101,2.0,0,0,3,8,1340,130,2005,0,98115,47.6768,-122.301,1470,1582
5320,1443500305,20141013T000000,194990.0,6,2.5,1560,7144,1.0,0,0,3,6,1060,500,1913,0,98118,47.5335,-122.272,1300,6232
13541,3630110220,20141012T000000,785000.0,4,2.5,2960,4750,2.0,0,0,3,9,2960,0,2005,0,98029,47.5544,-121.993,2960,4750
17798,5229300027,20140910T000000,275000.0,3,1.0,1190,27215,1.0,0,0,5,7,1190,0,1943,1989,98059,47.4978,-122.115,1450,56628
1068,8699800060,20140903T000000,318000.0,3,2.25,1410,8909,2.0,0,2,3,7,1410,0,1988,0,98198,47.3983,-122.31,2050,8909
13024,9211500620,20150428T000000,305000.0,3,2.25,1740,6650,1.0,0,0,3,7,1240,500,1978,0,98023,47.2979,-122.379,1740,7000
20525,3876590090,20140909T000000,374500.0,4,2.5,3135,5811,2.0,0,0,3,9,3135,0,2005,0,98092,47.3263,-122.18,3008,5799
2832,7227801955,20140919T000000,162000.0,4,2.0,1440,7641,1.0,0,0,4,5,1440,0,1943,0,98056,47.508,-122.183,1440,7750
3000,8732040090,20150506T000000,307450.0,4,2.75,2690,8874,1.0,0,0,3,8,1370,1320,1980,0,98023,47.3078,-122.383,1990,7875
12530,8860310120,20150422T000000,740000.0,4,2.0,2800,8540,1.0,0,0,4,8,1730,1070,1977,0,98052,47.6869,-122.126,2470,9400
20185,1112630130,20150220T000000,429900.0,4,3.25,2880,5929,2.5,0,0,3,8,2880,0,2014,0,98023,47.2752,-122.349,2880,5846
6684,7852020660,20140509T000000,505000.0,3,2.5,2100,5824,2.0,0,2,3,8,2100,0,1999,0,98065,47.5334,-121.867,1890,4140
6256,8087800480,20150331T000000,480000.0,5,2.5,2040,9597,1.0,0,0,4,7,1240,800,1963,0,98052,47.6544,-122.134,1800,8553
10031,1646501920,20141030T000000,579500.0,3,1.75,1250,4120,1.0,0,0,4,7,980,270,1925,0,98117,47.685,-122.36,1250,4120
15336,7414200010,20141218T000000,276000.0,3,1.0,870,8040,1.0,0,0,3,7,870,0,1953,0,98177,47.7048,-122.368,1440,8040
13371,925059219,20141023T000000,664000.0,4,2.5,1870,16200,1.0,0,0,5,8,1250,620,1974,0,98033,47.6651,-122.174,2000,11250
2934,1023059429,20150122T000000,380000.0,4,2.5,2100,5857,2.0,0,0,3,8,2100,0,2002,0,98059,47.4956,-122.163,2090,7779
